image_id,image_url,label,gender,age_group,image_path,image_exists,label_encoded,y_true,y_pred,y_prob,actual_label,predicted_label
700,https://images.unsplash.com/photo-1627753779220-387ca0a1d952?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTB8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIwOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/700.jpg,True,0,1,1,0.9999041,FAKE,FAKE
285,https://images.unsplash.com/photo-1593529772620-47f36b5bf724?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/285.jpg,True,0,1,1,0.86240005,FAKE,FAKE
155,https://images.unsplash.com/photo-1646795203092-02a581387f25?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNTV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/155.jpg,True,0,1,1,0.9997781,FAKE,FAKE
792,https://images.unsplash.com/photo-1566759866053-442833810178?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODJ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/792.jpg,True,0,1,1,0.99986964,FAKE,FAKE
2318,https://images.unsplash.com/photo-1731012100642-77bd00ba59f4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw5OHx8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODM4fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2318.jpg,True,0,1,1,0.9992375,FAKE,FAKE
4347,https://api.dicebear.com/7.x/personas/jpg?seed=user1289&size=300,FAKE,Unknown,18-25,data/images/4347.jpg,True,1,0,0,1.6830676e-05,REAL,REAL
4048,https://api.dicebear.com/7.x/personas/jpg?seed=user990&size=300,FAKE,Unknown,50+,data/images/4048.jpg,True,1,0,0,2.587656e-06,REAL,REAL
1013,https://images.unsplash.com/photo-1513112687946-67bc1c823f3a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MDN8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1013.jpg,True,0,1,1,0.9999956,FAKE,FAKE
3478,https://api.dicebear.com/7.x/personas/jpg?seed=user420&size=300,FAKE,Unknown,26-35,data/images/3478.jpg,True,1,0,0,7.91336e-05,REAL,REAL
3927,https://api.dicebear.com/7.x/personas/jpg?seed=user869&size=300,FAKE,Unknown,50+,data/images/3927.jpg,True,1,0,0,1.7797805e-05,REAL,REAL
3322,https://api.dicebear.com/7.x/personas/jpg?seed=user264&size=300,FAKE,Unknown,26-35,data/images/3322.jpg,True,1,0,0,2.5687437e-05,REAL,REAL
5505,https://api.dicebear.com/7.x/personas/jpg?seed=user2447&size=300,FAKE,Unknown,50+,data/images/5505.jpg,True,1,0,0,5.1428087e-05,REAL,REAL
838,https://images.unsplash.com/photo-1560787313-5dff3307e257?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjh8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/838.jpg,True,0,1,1,0.99988127,FAKE,FAKE
3097,https://api.dicebear.com/7.x/personas/jpg?seed=user39&size=300,FAKE,Unknown,18-25,data/images/3097.jpg,True,1,0,0,1.6190977e-05,REAL,REAL
3153,https://api.dicebear.com/7.x/personas/jpg?seed=user95&size=300,FAKE,Unknown,26-35,data/images/3153.jpg,True,1,0,0,8.264128e-06,REAL,REAL
5510,https://api.dicebear.com/7.x/personas/jpg?seed=user2452&size=300,FAKE,Unknown,18-25,data/images/5510.jpg,True,1,0,0,1.961637e-05,REAL,REAL
3122,https://api.dicebear.com/7.x/personas/jpg?seed=user64&size=300,FAKE,Unknown,36-50,data/images/3122.jpg,True,1,0,0,3.0793595e-05,REAL,REAL
4251,https://api.dicebear.com/7.x/personas/jpg?seed=user1193&size=300,FAKE,Unknown,36-50,data/images/4251.jpg,True,1,0,0,6.456172e-05,REAL,REAL
4127,https://api.dicebear.com/7.x/personas/jpg?seed=user1069&size=300,FAKE,Unknown,50+,data/images/4127.jpg,True,1,0,0,7.385168e-06,REAL,REAL
2218,https://images.unsplash.com/photo-1761155724096-cf7ce1e9d095?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Njh8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/2218.jpg,True,0,1,1,0.98982257,FAKE,FAKE
2071,https://images.unsplash.com/photo-1726741695668-f4d193bfe521?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MjF8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDh8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/2071.jpg,True,0,1,1,0.99999976,FAKE,FAKE
4178,https://api.dicebear.com/7.x/personas/jpg?seed=user1120&size=300,FAKE,Unknown,50+,data/images/4178.jpg,True,1,0,0,2.5401787e-05,REAL,REAL
3451,https://api.dicebear.com/7.x/personas/jpg?seed=user393&size=300,FAKE,Unknown,50+,data/images/3451.jpg,True,1,0,0,2.230469e-05,REAL,REAL
4861,https://api.dicebear.com/7.x/personas/jpg?seed=user1803&size=300,FAKE,Unknown,18-25,data/images/4861.jpg,True,1,0,0,1.8486931e-05,REAL,REAL
5382,https://api.dicebear.com/7.x/personas/jpg?seed=user2324&size=300,FAKE,Unknown,26-35,data/images/5382.jpg,True,1,0,0,1.7246497e-06,REAL,REAL
703,https://images.unsplash.com/photo-1732310375581-66dcf6699781?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTN8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIwOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/703.jpg,True,0,1,1,0.9999654,FAKE,FAKE
2144,https://images.unsplash.com/photo-1635130439503-fced6db0b8cb?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0OTR8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMTN8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/2144.jpg,True,0,1,1,0.8395969,FAKE,FAKE
972,https://images.unsplash.com/photo-1600364768707-1385e68a48f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NjJ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/972.jpg,True,0,1,1,0.9998596,FAKE,FAKE
4965,https://api.dicebear.com/7.x/personas/jpg?seed=user1907&size=300,FAKE,Unknown,50+,data/images/4965.jpg,True,1,0,0,6.1177643e-06,REAL,REAL
1679,https://images.unsplash.com/photo-1604548640813-a46ebb168ab8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyOXx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI3OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1679.jpg,True,0,1,1,0.9999707,FAKE,FAKE
896,https://images.unsplash.com/photo-1542489136-d03f82c9c91e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzODZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/896.jpg,True,0,1,1,0.99125135,FAKE,FAKE
2325,https://images.unsplash.com/photo-1726741696576-2cbb9161e613?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODgzOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2325.jpg,True,0,1,1,0.99999976,FAKE,FAKE
861,https://images.unsplash.com/photo-1564932436587-c6ea959a4053?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTF8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/861.jpg,True,0,1,1,0.99999267,FAKE,FAKE
4472,https://api.dicebear.com/7.x/personas/jpg?seed=user1414&size=300,FAKE,Unknown,18-25,data/images/4472.jpg,True,1,0,0,1.855125e-05,REAL,REAL
3562,https://api.dicebear.com/7.x/personas/jpg?seed=user504&size=300,FAKE,Unknown,36-50,data/images/3562.jpg,True,1,0,0,6.182232e-06,REAL,REAL
4313,https://api.dicebear.com/7.x/personas/jpg?seed=user1255&size=300,FAKE,Unknown,36-50,data/images/4313.jpg,True,1,0,0,4.7743097e-06,REAL,REAL
1932,https://images.unsplash.com/photo-1648484860019-e878aaad3902?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODJ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTd8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/1932.jpg,True,0,1,1,0.9999999,FAKE,FAKE
5338,https://api.dicebear.com/7.x/personas/jpg?seed=user2280&size=300,FAKE,Unknown,50+,data/images/5338.jpg,True,1,0,0,1.2363367e-05,REAL,REAL
4763,https://api.dicebear.com/7.x/personas/jpg?seed=user1705&size=300,FAKE,Unknown,36-50,data/images/4763.jpg,True,1,0,0,1.4480164e-05,REAL,REAL
2110,https://images.unsplash.com/photo-1726741695561-41c6722e6f88?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NjB8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMTB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/2110.jpg,True,0,1,1,0.9999997,FAKE,FAKE
2200,https://images.unsplash.com/photo-1758273240097-b861e2f65b38?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTB8fHlvdW5nJTIwcGVyc29uJTIwZmFjZXxlbnwwfHx8fDE3NzgwNjg4MzB8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/2200.jpg,True,0,1,1,0.99999213,FAKE,FAKE
699,https://images.unsplash.com/photo-1617428883138-a4d53c4e917d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxODl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIwOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/699.jpg,True,0,1,1,0.9999999,FAKE,FAKE
824,https://images.unsplash.com/photo-1777103329028-5e181ceb7e51?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTR8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/824.jpg,True,0,1,1,0.9999871,FAKE,FAKE
4450,https://api.dicebear.com/7.x/personas/jpg?seed=user1392&size=300,FAKE,Unknown,36-50,data/images/4450.jpg,True,1,0,0,3.1106922e-06,REAL,REAL
1891,https://images.unsplash.com/photo-1617016848795-64d05f3dfdef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDF8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1891.jpg,True,0,1,1,0.9999792,FAKE,FAKE
1441,https://images.unsplash.com/photo-1725144118950-44dc92db3f09?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1441.jpg,True,0,1,1,0.9995202,FAKE,FAKE
2157,https://images.unsplash.com/photo-1635892267985-a66a54058438?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MDd8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMTN8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/2157.jpg,True,0,1,1,0.9999998,FAKE,FAKE
1116,https://images.unsplash.com/photo-1557132223-b700d9d6a698?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNnx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQyfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1116.jpg,True,0,1,1,0.9993993,FAKE,FAKE
3365,https://api.dicebear.com/7.x/personas/jpg?seed=user307&size=300,FAKE,Unknown,18-25,data/images/3365.jpg,True,1,0,0,0.0001161959,REAL,REAL
3108,https://api.dicebear.com/7.x/personas/jpg?seed=user50&size=300,FAKE,Unknown,50+,data/images/3108.jpg,True,1,0,0,2.428004e-05,REAL,REAL
1366,https://images.unsplash.com/photo-1677715156712-68fd84957185?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1366.jpg,True,0,1,1,0.99998164,FAKE,FAKE
1154,https://images.unsplash.com/photo-1647740356567-1864382324e9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3NHx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/1154.jpg,True,0,1,1,0.9998891,FAKE,FAKE
5442,https://api.dicebear.com/7.x/personas/jpg?seed=user2384&size=300,FAKE,Unknown,50+,data/images/5442.jpg,True,1,0,0,1.2626263e-06,REAL,REAL
318,https://images.unsplash.com/photo-1639986162619-78e93c413c65?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/318.jpg,True,0,1,1,0.99996704,FAKE,FAKE
5246,https://api.dicebear.com/7.x/personas/jpg?seed=user2188&size=300,FAKE,Unknown,36-50,data/images/5246.jpg,True,1,0,0,2.6702753e-06,REAL,REAL
187,https://images.unsplash.com/photo-1758598497232-e89e4cb1f5d4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxODd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/187.jpg,True,0,1,1,0.9986815,FAKE,FAKE
5459,https://api.dicebear.com/7.x/personas/jpg?seed=user2401&size=300,FAKE,Unknown,18-25,data/images/5459.jpg,True,1,0,0,2.5756315e-05,REAL,REAL
3152,https://api.dicebear.com/7.x/personas/jpg?seed=user94&size=300,FAKE,Unknown,50+,data/images/3152.jpg,True,1,0,0,6.725911e-05,REAL,REAL
181,https://images.unsplash.com/photo-1566916863707-1fd693023479?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxODF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/181.jpg,True,0,1,1,0.99989897,FAKE,FAKE
1153,https://images.unsplash.com/photo-1614436086835-d18683eb24f8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3M3x8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/1153.jpg,True,0,1,1,0.99913156,FAKE,FAKE
3423,https://api.dicebear.com/7.x/personas/jpg?seed=user365&size=300,FAKE,Unknown,18-25,data/images/3423.jpg,True,1,0,0,1.2295395e-05,REAL,REAL
5554,https://api.dicebear.com/7.x/personas/jpg?seed=user2496&size=300,FAKE,Unknown,50+,data/images/5554.jpg,True,1,0,0,3.2166733e-06,REAL,REAL
1758,https://images.unsplash.com/photo-1697823101733-5cca1a807a8a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDh8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODR8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1758.jpg,True,0,1,1,0.9999866,FAKE,FAKE
1788,https://images.unsplash.com/photo-1661879261024-c375bf5f37f8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzh8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODZ8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1788.jpg,True,0,1,1,0.9998218,FAKE,FAKE
1029,https://images.unsplash.com/photo-1612374547077-bb9875502a2f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/1029.jpg,True,0,1,1,0.99926585,FAKE,FAKE
4241,https://api.dicebear.com/7.x/personas/jpg?seed=user1183&size=300,FAKE,Unknown,36-50,data/images/4241.jpg,True,1,0,0,2.3909963e-06,REAL,REAL
4238,https://api.dicebear.com/7.x/personas/jpg?seed=user1180&size=300,FAKE,Unknown,36-50,data/images/4238.jpg,True,1,0,0,2.9168936e-05,REAL,REAL
5115,https://api.dicebear.com/7.x/personas/jpg?seed=user2057&size=300,FAKE,Unknown,36-50,data/images/5115.jpg,True,1,0,0,2.3043227e-05,REAL,REAL
2066,https://images.unsplash.com/photo-1726741696576-2cbb9161e613?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTZ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/2066.jpg,True,0,1,1,0.99999976,FAKE,FAKE
4612,https://api.dicebear.com/7.x/personas/jpg?seed=user1554&size=300,FAKE,Unknown,36-50,data/images/4612.jpg,True,1,0,0,2.6008844e-05,REAL,REAL
65,https://images.unsplash.com/photo-1731569120301-6dbd8eaf7cca?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw2NXx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzE3fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/65.jpg,True,0,1,1,0.9999675,FAKE,FAKE
1060,https://images.unsplash.com/photo-1638659782656-05c8aa4fb88f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTB8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1060.jpg,True,0,1,1,0.99992734,FAKE,FAKE
1078,https://images.unsplash.com/photo-1590705123643-0d81aec54afe?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Njh8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1078.jpg,True,0,1,1,0.999952,FAKE,FAKE
1931,https://images.unsplash.com/photo-1648484860076-13f9f7f1b7e1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODF8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTd8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/1931.jpg,True,0,1,1,0.99999976,FAKE,FAKE
511,https://images.unsplash.com/photo-1732195636322-7ae3383e0620?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTA1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/511.jpg,True,0,1,1,0.9999965,FAKE,FAKE
4030,https://api.dicebear.com/7.x/personas/jpg?seed=user972&size=300,FAKE,Unknown,26-35,data/images/4030.jpg,True,1,0,0,6.3953914e-05,REAL,REAL
3058,https://i.pravatar.cc/300?img=70,FAKE,Unknown,18-25,data/images/3058.jpg,True,1,0,0,0.026535468,REAL,REAL
710,https://images.unsplash.com/photo-1631691507991-441dee1f6892?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDB8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIwOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/710.jpg,True,0,1,1,0.9999991,FAKE,FAKE
3272,https://api.dicebear.com/7.x/personas/jpg?seed=user214&size=300,FAKE,Unknown,36-50,data/images/3272.jpg,True,1,0,0,3.410242e-05,REAL,REAL
1686,https://images.unsplash.com/photo-1633660038798-59a3a30335e8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNnx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/1686.jpg,True,0,1,1,0.9999991,FAKE,FAKE
3704,https://api.dicebear.com/7.x/personas/jpg?seed=user646&size=300,FAKE,Unknown,18-25,data/images/3704.jpg,True,1,0,0,3.4986566e-05,REAL,REAL
881,https://images.unsplash.com/photo-1693442596986-2803d0eb1249?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzF8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/881.jpg,True,0,1,1,0.99998045,FAKE,FAKE
4356,https://api.dicebear.com/7.x/personas/jpg?seed=user1298&size=300,FAKE,Unknown,18-25,data/images/4356.jpg,True,1,0,0,3.0535123e-06,REAL,REAL
2505,https://images.unsplash.com/photo-1632266911007-2ff3be5d3c04?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/2505.jpg,True,0,1,1,0.9999998,FAKE,FAKE
2719,https://images.unsplash.com/photo-1638869689428-a923e87fd932?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0OTl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/2719.jpg,True,0,1,1,0.9999161,FAKE,FAKE
3017,https://i.pravatar.cc/300?img=29,FAKE,Unknown,50+,data/images/3017.jpg,True,1,0,1,0.9790128,REAL,FAKE
191,https://images.unsplash.com/photo-1639479964650-267b49ea3af6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/191.jpg,True,0,1,1,0.99992514,FAKE,FAKE
2,https://images.unsplash.com/photo-1724225618735-075be4f96a63?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyfHxodW1hbiUyMGZhY2UlMjBwb3J0cmFpdHxlbnwwfHx8fDE3NzgwNjQ2ODd8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2.jpg,True,0,1,1,0.9956433,FAKE,FAKE
